student_id,student_name,gender,age,class,school_id,school_name,district,subject,attendance_percentage,previous_average_score,assignment_score,exam_score,current_average_score,study_hours_per_week,disciplinary_incidents,parent_engagement,internet_access,electricity_reliability,classroom_capacity,current_enrolment,risk_level
STU0001,Chinedu Johnson,Male,11,SS3,SCH002,Ikeja Community Secondary School,Ikeja,Mathematics,72.2,53.6,82.7,77.2,71.2,13.5,0,Moderate,Available,Stable,55,27,High
STU0002,Grace Eze,Female,14,SS1,SCH007,Eti-Osa Secondary School,Eti-Osa,English,83.8,84.1,40.4,84.7,69.7,10.8,0,Low,Available,Intermittent,42,69,Medium
STU0003,Samuel Eze,Male,15,JSS1,SCH006,Ikorodu Community High School,Ikorodu,Chemistry,89.0,69.9,96.4,60.0,75.4,8.7,2,High,Limited,Poor,69,33,Low
STU0004,Chinedu Sule,Male,14,JSS1,SCH002,Ikeja Community Secondary School,Ikeja,Chemistry,76.1,65.6,88.4,47.4,67.1,6.0,1,High,Unavailable,Poor,30,44,Medium
STU0005,Chinedu Johnson,Female,15,SS3,SCH007,Eti-Osa Secondary School,Eti-Osa,Chemistry,87.5,53.4,58.8,82.6,64.9,1.8,2,Moderate,Limited,Intermittent,61,46,Medium
STU0006,Ibrahim Ogunleye,Female,18,JSS2,SCH007,Eti-Osa Secondary School,Eti-Osa,English,71.8,54.8,72.6,53.2,60.2,9.2,2,Moderate,Limited,Stable,68,18,High
STU0007,Grace Balogun,Female,13,SS3,SCH002,Ikeja Community Secondary School,Ikeja,Economics,67.9,77.4,74.6,60.3,70.8,9.3,0,Moderate,Unavailable,Stable,27,33,High
STU0008,Sarah Sule,Male,13,SS1,SCH007,Eti-Osa Secondary School,Eti-Osa,Physics,62.1,79.5,81.7,94.4,85.2,11.7,0,Low,Unavailable,Intermittent,43,63,High
STU0009,Chinedu Eze,Female,11,SS2,SCH003,Surulere Model College,Surulere,English,74.0,43.0,93.9,89.0,75.3,12.6,0,Low,Available,Poor,68,49,High
STU0010,Samuel Yusuf,Female,13,SS3,SCH003,Surulere Model College,Surulere,Economics,79.6,70.6,55.4,88.6,71.5,6.9,0,High,Unavailable,Poor,48,48,Medium
STU0011,Chinedu Bello,Female,12,JSS2,SCH008,Alimosho Senior High School,Alimosho,English,70.3,59.6,74.1,51.3,61.7,4.1,0,High,Available,Stable,52,30,High
STU0012,Grace Obi,Female,18,JSS2,SCH005,Agege Senior Secondary School,Agege,Government,82.0,79.6,91.2,71.4,80.7,4.4,0,Moderate,Available,Stable,46,44,Medium
STU0013,Yusuf Okoro,Male,12,JSS1,SCH001,Lagos Mainland Senior High School,Lagos Mainland,Computer Science,76.9,59.6,90.0,52.4,67.3,3.7,0,Moderate,Available,Intermittent,71,70,Medium
