student_id,student_name,gender,age,school,class,subject,attendance_percentage,assignment_score,test_score,exam_score,previous_average,study_hours_per_week,parent_engagement,disciplinary_incidents,learning_difficulty,final_grade,risk_level
STU0001,John Ojo,Female,11,Lagos Central Secondary School,JSS1,English,83.1,41.5,52.9,49.5,80.5,4.3,High,5,None,55.6,High
STU0002,Daniel Okafor,Male,16,Alimosho Model College,JSS3,Physics,81.5,73.7,81.5,80.6,63.1,3.2,High,3,Numeracy,78.1,Medium
STU0003,Yusuf Ibrahim,Male,14,Lagos Central Secondary School,SS2,Physics,97.1,60.2,41.0,41.3,86.6,12.6,Moderate,4,None,54.2,High
STU0004,Esther Okoro,Male,14,Surulere Senior Secondary School,SS1,Economics,82.2,91.7,72.5,80.8,42.5,12.7,Moderate,1,None,76.7,Low
STU0005,Fatima Abdullahi,Male,12,Alimosho Model College,SS1,Physics,62.2,61.3,78.6,80.6,77.6,14.9,High,0,Reading,75.1,Medium
STU0006,Peter Nwosu,Female,11,Ikeja Community High School,SS2,Economics,83.2,73.4,79.5,89.8,82.7,5.4,Low,1,Numeracy,83.4,Low
STU0007,John Ojo,Female,15,Alimosho Model College,JSS3,English,83.8,63.7,94.4,64.8,54.6,15.0,High,1,Numeracy,72.9,Low
STU0008,Peace Eze,Male,14,Alimosho Model College,SS2,Chemistry,61.1,69.6,84.1,91.0,48.4,8.4,High,1,Attention,78.8,Medium
STU0009,Grace Adeyemi,Female,14,Ikeja Community High School,SS1,Mathematics,97.7,91.6,35.7,81.8,77.5,14.4,Moderate,4,Numeracy,72.9,Medium
STU0010,Ibrahim Musa,Female,17,Ikeja Community High School,SS2,Computer Science,93.5,55.8,67.5,46.6,90.2,13.9,Moderate,5,Reading,62.3,High
STU0011,Esther Okoro,Male,11,Alimosho Model College,JSS1,Computer Science,95.4,75.9,66.8,42.3,60.0,8.5,Low,2,None,60.5,Medium
STU0012,Fatima Abdullahi,Male,16,Surulere Senior Secondary School,SS1,Economics,60.5,79.6,96.5,45.7,69.0,10.1,Moderate,4,Reading,67.3,High
STU0013,John Ojo,Male,11,Lagos Central Secondary School,SS3,Economics,74.3,71.1,42.9,49.6,58.6,1.8,High,4,Reading,54.5,High
STU0014,John Ojo,Female,12,Alimosho Model College,SS1,English,58.0,41.9,56.5,68.4,55.3,2.3,Low,3,Reading,59.1,High
STU0015,Aisha Bello,Female,16,Surulere Senior Secondary School,JSS1,English,84.0,61.3,61.7,91.1,43.0,3.7,High,5,None,73.8,Medium
STU0016,Aisha Bello,Male,11,Ikeja Community High School,JSS2,Chemistry,78.6,48.4,46.9,65.1,88.1,7.8,Moderate,0,None,61.7,Medium
STU0017,Blessing Obi,Female,12,Ikeja Community High School,JSS3,English,64.4,64.1,38.8,59.6,94.2,14.6,Moderate,2,Numeracy,59.0,High
STU0018,Aisha Bello,Male,17,Ikeja Community High School,JSS1,Biology,80.5,72.5,83.6,38.7,72.1,2.0,High,4,Reading,62.5,High
STU0019,Blessing Obi,Female,13,Ikeja Community High School,SS3,Economics,92.9,64.2,96.2,72.0,71.8,5.4,High,0,None,79.0,Low
STU0020,Peace Eze,Male,11,Yaba Secondary School,JSS2,Biology,66.7,47.9,77.0,64.7,91.1,4.7,Low,0,Attention,68.1,Medium
